gps_time,satellite_id,sv_id,pseudorange,doppler_shift,cn0,azimuth,elevation,pseudorange_residual,pseudorange_corrected_cb,sat_px,sat_py,sat_pz,sat_type,predicted_multipath
1429364552,G01,1,23719452.42000,-3039.00801,42.97546,262.63392,15.78166,-0.46956,24097778.29000,15274110.16000,-20336275.88000,7613142.93100,0,
1429364552,G02,2,21601268.25000,-1837.17348,45.60996,277.05302,44.45788,0.04192,21853577.97000,15923326.87000,-12527318.37000,17391079.01000,0,1.00000
1429364552,G08,8,20075112.85000,-926.01404,48.38570,290.42208,66.98577,-0.61199,20537187.09000,16027137.14000,-4383432.21100,20659397.65000,0,
1429364552,G10,10,20698725.85000,849.49657,48.68555,76.04460,65.66533,0.83612,20887863.51000,13439867.97000,11294576.22000,20270745.06000,0,
1429364552,G23,23,22775886.42000,3131.67460,39.14048,47.37784,25.36873,-4.55863,23223748.13000,-2775319.73500,15193437.55000,21620205.99000,0,1.00000
1429364552,G27,27,20243050.82000,1738.72337,47.71303,147.85814,67.85708,1.86769,20543607.79000,20581948.53000,8442302.47000,14500673.59000,0,
1429364552,G32,32,23552397.86000,-2774.36338,36.95265,127.95713,21.00549,-1.93870,23719904.87000,16152018.78000,21150204.16000,1949655.01800,0,
1429364552,P47,197,-300100858.90000,41.64875,47.25513,27.07687,3.43269,5.86001,30.83095,4181974.54700,860788.99510,4723078.29700,1,
1429364552,P48,198,-311828.98620,53.67212,31.93680,343.33141,1.53856,3.84682,53.00738,4181961.56200,860761.77090,4723094.47100,1,
1429364552,G01,1,23719394.37000,-3046.57035,42.97546,262.63437,15.78226,-0.11494,24097718.89000,15274094.05000,-20336176.72000,7613440.28600,0,
1429364552,G02,2,21601233.25000,-1839.14788,45.60996,277.05358,44.45852,0.54391,21853541.58000,15923287.07000,-12527107.60000,17391276.46000,0,1.00000
1429364552,G08,8,20075095.35000,-927.18750,48.38570,290.42105,66.98644,-0.21539,20537168.23000,16027309.52000,-4383230.47500,20659311.91000,0,
1429364552,G10,10,20698742.11000,847.31728,48.68555,76.04306,65.66488,0.45680,20887878.36000,13439621.87000,11294622.85000,20270880.71000,0,
1429364552,G23,23,22775947.80000,3127.79099,39.14048,47.37774,25.36805,-3.25878,23223808.11000,-2775588.78700,15193484.90000,21620135.75000,0,1.00000
1429364552,G27,27,20243083.77000,1738.48122,47.71303,147.85833,67.85625,1.16420,20543639.34000,20582055.20000,8442458.79900,14500440.75000,0,
1429364552,G32,32,23552345.55000,-2778.39601,36.95265,127.95664,21.00609,-2.13184,23719851.81000,16151985.52000,21150203.95000,1949970.79900,0,
1429364552,P47,197,-300100858.20000,39.08761,47.25513,27.23331,3.36895,5.38423,29.93906,4181974.54700,860788.99510,4723078.29700,1,
1429364552,P48,198,-311829.48290,51.85604,31.93680,343.17788,1.49635,2.94236,51.05321,4181961.56200,860761.77090,4723094.47100,1,
1429364552,G01,1,23719336.45000,-3042.06274,42.97546,262.63481,15.78285,-0.27586,24097659.17000,15274077.93000,-20336077.56000,7613737.63900,0,
1429364552,G02,2,21601198.49000,-1840.18165,45.60996,277.05415,44.45916,1.24687,21853505.50000,15923247.28000,-12526896.83000,17391473.90000,0,1.00000
1429364552,G08,8,20075077.73000,-925.34348,48.38570,290.42003,66.98711,0.04822,20537149.22000,16027481.90000,-4383028.74100,20659226.17000,0,
1429364552,G10,10,20698758.16000,849.84116,48.40319,76.04152,65.66443,0.04715,20887892.98000,13439375.77000,11294669.48000,20271016.35000,0,
1429364552,G23,23,22776008.45000,3127.12975,35.53473,47.37765,25.36738,-2.66971,23223867.19000,-2775857.83800,15193532.25000,21620065.51000,0,1.00000
1429364552,G27,27,20243116.83000,1739.83164,47.99424,147.85852,67.85542,0.89888,20543671.17000,20582161.88000,8442615.12600,14500207.92000,0,
1429364552,G32,32,23552293.76000,-2778.20043,36.95265,127.95615,21.00669,-1.72982,23719799.11000,16151952.26000,21150203.73000,1950286.57900,0,
1429364552,P47,197,-300100857.50000,40.28901,48.25325,27.38303,3.48821,5.15652,29.25572,4181974.54700,860788.99510,4723078.29700,1,
1429364552,P48,198,-311829.97650,48.20526,31.93680,343.01867,1.54384,2.01513,49.17741,4181961.56200,860761.77090,4723094.47100,1,
1429364552,G01,1,23719278.46000,-3041.42945,41.12873,262.63526,15.78344,-0.18931,24097600.98000,15274061.81000,-20335978.39000,7614034.99100,0,
1429364552,G02,2,21601163.28000,-1841.88597,44.59851,277.05471,44.45980,0.84417,21853470.54000,15923207.48000,-12526686.06000,17391671.34000,0,1.00000
