gps_time,satellite_id,sv_id,pseudorange,doppler_shift,cn0,azimuth,elevation,pseudorange_residual,pseudorange_corrected_cb,sat_px,sat_py,sat_pz,sat_type,predicted_multipath,svm_decision_score
1429364551.5,G01,1,23719452.41774,-3039.00801,42.97546,262.63392,15.78166,-0.46956,24097778.28656,15274110.16431,-20336275.88426,7613142.93124,0,,
1429364551.5,G02,2,21601268.24612,-1837.17348,45.60996,277.05302,44.45788,0.04192,21853577.96989,15923326.87299,-12527318.36763,17391079.01354,0,1.0,-0.4133654997754201
1429364551.5,G08,8,20075112.84554,-926.01404,48.3857,290.42208,66.98577,-0.61199,20537187.0908,16027137.1384,-4383432.2113,20659397.64761,0,,
1429364551.5,G10,10,20698725.84932,849.49657,48.68555,76.0446,65.66533,0.83612,20887863.50666,13439867.96727,11294576.2211,20270745.06496,0,,
1429364551.5,G23,23,22775886.42413,3131.6746,39.14048,47.37784,25.36873,-4.55863,23223748.13341,-2775319.73478,15193437.55306,21620205.98772,0,1.0,0.4003545677173421
1429364551.5,G27,27,20243050.82302,1738.72337,47.71303,147.85814,67.85708,1.86769,20543607.78556,20581948.52914,8442302.46964,14500673.59043,0,,
1429364551.5,G32,32,23552397.85994,-2774.36338,36.95265,127.95713,21.00549,-1.9387,23719904.86958,16152018.77828,21150204.16366,1949655.01813,0,,
1429364551.5,E15,75,23866676.34567,-1244.5543,48.59159,273.19275,55.60641,-0.60101,24124602.65376,19399204.13256,-9898520.64362,20042014.31441,0,1.0,-0.7357964814071565
1429364551.5,E27,87,24663314.84746,280.43054,46.67343,276.49398,44.63069,-0.71026,24779785.58953,17653169.35988,-14255139.73219,19008511.15817,0,0.0,-1.9617447435535844
1429364551.5,E30,90,25642731.30648,2736.71933,45.44888,207.05237,34.57947,2.10944,25508662.32512,29213097.23744,-3739234.07398,2998143.70256,0,,
1429364551.5,E34,94,23465324.58162,1102.08988,47.03084,54.31505,64.61824,-0.01988,23721122.09128,12219198.97904,10947058.36243,24631902.5705,0,0.0,-1.9171932589212894
1429364551.5,P47,197,-300100858.85288,41.64875,47.25513,27.07687,3.43269,5.86001,30.83095,4181974.54698,860788.99512,4723078.29731,1,,
1429364551.5,P48,198,-311828.98616,53.67212,31.9368,343.33141,1.53856,3.84682,53.00738,4181961.56194,860761.77095,4723094.47134,1,,
1429364551.5,L01,181,-1471545.19362,-1033.68424,54.11012,354.9747,-1.02506,-2.94079,31.98547,4181967.18476,860773.75465,4723084.87032,-1,,
1429364551.5,L02,182,-1471566.23014,-1029.89376,52.78653,322.69229,-2.86009,-2.71125,11.41686,4181984.86927,860772.80692,4723069.46134,-1,,
1429364551.6,G01,1,23719394.37399,-3046.57035,42.97546,262.63437,15.78226,-0.11494,24097718.88958,15274094.04586,-20336176.72319,7613440.28608,0,,
1429364551.6,G02,2,21601233.2481,-1839.14788,45.60996,277.05358,44.45852,0.54391,21853541.58471,15923287.07422,-12527107.60169,17391276.46014,0,1.0,-0.07078774793483339
1429364551.6,G08,8,20075095.34725,-927.1875,48.3857,290.42105,66.98644,-0.21539,20537168.22553,16027309.51734,-4383230.47547,20659311.91105,0,,
1429364551.6,G10,10,20698742.11213,847.31728,48.68555,76.04306,65.66488,0.4568,20887878.35514,13439621.87165,11294622.8521,20270880.70989,0,,
1429364551.6,G23,23,22775947.80311,3127.79099,39.14048,47.37774,25.36805,-3.25878,23223808.10789,-2775588.78709,15193484.90298,21620135.75071,0,1.0,0.7047964021514105
1429364551.6,G27,27,20243083.76825,1738.48122,47.71303,147.85833,67.85625,1.1642,20543639.33581,20582055.2031,8442458.79908,14500440.75475,0,,
1429364551.6,G32,32,23552345.54664,-2778.39601,36.95265,127.95664,21.00609,-2.13184,23719851.8072,16151985.51938,21150203.94654,1949970.79891,0,,
1429364551.6,E15,75,23866652.14843,-1246.55664,48.59159,273.1935,55.60689,-0.79102,24124577.03648,19399104.32256,-9898345.37065,20042197.62233,0,1.0,0.010458012311098108
1429364551.6,E27,87,24663320.15112,281.02659,46.67343,276.49311,44.63062,-1.03244,24779788.77481,17653359.47071,-14255155.05084,19008323.20276,0,0.0,-1.1998546106053691
1429364551.6,E30,90,25642783.40188,2735.788,45.44888,207.05212,34.57883,2.21954,25508713.43882,29213127.06393,-3739241.71445,2997845.04748,0,,
1429364551.6,E34,94,23465345.828,1104.37162,47.03084,54.31577,64.61772,0.08672,23721142.12283,12219090.27273,10947280.91643,24631857.59446,0,0.0,-1.2137805142376155
